episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,624.1666870117188,0.3333360254764557
4000,iql,CartPole-v1,627.5,1.6832507848739624
6000,iql,CartPole-v1,593.2222290039062,0.3424663543701172
8000,iql,CartPole-v1,598.9444580078125,0.43744489550590515
10000,iql,CartPole-v1,601.1111450195312,0.39283767342567444
12000,iql,CartPole-v1,600.2222290039062,0.5328694581985474
14000,iql,CartPole-v1,598.2222290039062,0.3424663543701172
16000,iql,CartPole-v1,597.9444580078125,0.43744489550590515
18000,iql,CartPole-v1,597.9444580078125,0.49690672755241394
20000,iql,CartPole-v1,597.2777709960938,0.47790616750717163
22000,iql,CartPole-v1,596.8333129882812,0.8164976835250854
24000,iql,CartPole-v1,594.888916015625,0.5152013301849365
26000,iql,CartPole-v1,594.5,0.745357871055603
28000,iql,CartPole-v1,594.388916015625,0.2078709453344345
30000,iql,CartPole-v1,596.1666870117188,0.7071080207824707
32000,iql,CartPole-v1,594.5,0.3333333432674408
34000,iql,CartPole-v1,596.8333129882812,0.2357022613286972
36000,iql,CartPole-v1,594.1111450195312,0.31427016854286194
38000,iql,CartPole-v1,592.5555419921875,0.6431021690368652
40000,iql,CartPole-v1,590.8333129882812,0.6236110329627991
42000,iql,CartPole-v1,591.6666870117188,0.6666653156280518
44000,iql,CartPole-v1,592.6666870117188,0.4714026153087616
46000,iql,CartPole-v1,592.888916015625,0.3928374946117401
48000,iql,CartPole-v1,591.4444580078125,0.7973714470863342
50000,iql,CartPole-v1,591.2222290039062,0.3424663543701172
