episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,624.1666870117188,488.0,272.1875,0.5,500,False
4000,iql,CartPole-v1,627.5,411.3333435058594,433.1875,0.5,500,False
6000,iql,CartPole-v1,593.2222290039062,484.0,218.25,0.5,500,False
8000,iql,CartPole-v1,598.9444580078125,488.0,221.8125,0.5,500,False
10000,iql,CartPole-v1,601.1111450195312,490.0,222.625,0.5,500,False
12000,iql,CartPole-v1,600.2222290039062,490.0,220.75,0.5,500,False
14000,iql,CartPole-v1,598.2222290039062,488.0,220.5,0.5,500,False
16000,iql,CartPole-v1,597.9444580078125,488.0,220.0625,0.5,500,False
18000,iql,CartPole-v1,597.9444580078125,488.0,219.875,0.5,500,False
20000,iql,CartPole-v1,597.2777709960938,488.0,218.875,0.5,500,False
22000,iql,CartPole-v1,596.8333129882812,486.6666564941406,220.5,0.5,500,False
24000,iql,CartPole-v1,594.888916015625,486.0,217.6875,0.5,500,False
26000,iql,CartPole-v1,594.5,486.3333435058594,216.125,0.5,500,False
28000,iql,CartPole-v1,594.388916015625,486.0,216.875,0.5,500,False
30000,iql,CartPole-v1,596.1666870117188,487.5555725097656,217.0625,0.5,500,False
32000,iql,CartPole-v1,594.5,486.0,217.1875,0.5,500,False
34000,iql,CartPole-v1,596.8333129882812,488.0,217.6875,0.5,500,False
36000,iql,CartPole-v1,594.1111450195312,486.0,216.6875,0.5,500,False
38000,iql,CartPole-v1,592.5555419921875,484.5555725097656,216.125,0.5,500,False
40000,iql,CartPole-v1,590.8333129882812,482.3333435058594,216.4375,0.5,500,False
42000,iql,CartPole-v1,591.6666870117188,483.77777099609375,216.125,0.5,500,False
44000,iql,CartPole-v1,592.6666870117188,484.0,217.6875,0.5,500,False
46000,iql,CartPole-v1,592.888916015625,484.0,217.8125,0.5,500,False
48000,iql,CartPole-v1,591.4444580078125,483.22222900390625,216.75,0.5,500,False
50000,iql,CartPole-v1,591.2222290039062,484.0,214.3125,0.5,500,False
