episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,1006.0,0.0
10,cql,CartPole-v1,995.5555419921875,0.8314809203147888
21,cql,CartPole-v1,1020.0,0.0
31,cql,CartPole-v1,1020.0,0.0
42,cql,CartPole-v1,1008.4444580078125,3.499558210372925
52,cql,CartPole-v1,1005.5555419921875,1.571347951889038
62,cql,CartPole-v1,1019.1111450195312,1.369870662689209
73,cql,CartPole-v1,1014.0,0.0
83,cql,CartPole-v1,1014.0,0.0
93,cql,CartPole-v1,1020.0,0.0
104,cql,CartPole-v1,1020.0,0.0
114,cql,CartPole-v1,1016.0,0.9428090453147888
124,cql,CartPole-v1,1014.2222290039062,0.6285461187362671
135,cql,CartPole-v1,1012.4444580078125,1.2570781707763672
145,cql,CartPole-v1,1001.3333129882812,0.942807137966156
156,cql,CartPole-v1,1010.0,1.3333333730697632
166,cql,CartPole-v1,1009.1111450195312,0.9938076734542847
176,cql,CartPole-v1,1016.888916015625,1.6629586219787598
187,cql,CartPole-v1,1020.0,0.0
197,cql,CartPole-v1,1017.888916015625,0.7370272874832153
208,cql,CartPole-v1,1018.2222290039062,1.1331154108047485
218,cql,CartPole-v1,1018.2222290039062,0.6285461187362671
228,cql,CartPole-v1,1018.0,0.9428090453147888
239,cql,CartPole-v1,1019.1111450195312,0.9938076734542847
249,cql,CartPole-v1,1018.0,1.3333333730697632
