episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,913.5555419921875,490.0,212.0,2.0,500,False
4000,cql,CartPole-v1,954.0,494.0,230.0625,2.0,500,False
6000,cql,CartPole-v1,979.7777709960938,496.0,242.0625,2.0,500,False
8000,cql,CartPole-v1,935.3333129882812,492.0,221.5625,2.0,500,False
10000,cql,CartPole-v1,932.2222290039062,492.0,220.125,2.0,500,False
12000,cql,CartPole-v1,936.2222290039062,493.77777099609375,221.5,2.0,500,False
14000,cql,CartPole-v1,917.1111450195312,491.77777099609375,212.9375,2.0,500,False
16000,cql,CartPole-v1,923.4444580078125,491.8888854980469,216.0625,2.0,500,False
18000,cql,CartPole-v1,925.3333129882812,492.0,216.6875,2.0,500,False
20000,cql,CartPole-v1,925.7777709960938,492.0,216.8125,2.0,500,False
22000,cql,CartPole-v1,932.0,492.0,220.0625,2.0,500,False
24000,cql,CartPole-v1,949.888916015625,492.0,229.1875,2.0,500,False
26000,cql,CartPole-v1,967.7777709960938,494.0,236.75,2.0,500,False
28000,cql,CartPole-v1,968.4444580078125,495.1111145019531,237.25,2.0,500,False
30000,cql,CartPole-v1,980.4444580078125,497.3333435058594,241.75,2.0,500,False
32000,cql,CartPole-v1,985.1111450195312,498.0,242.375,2.0,500,False
34000,cql,CartPole-v1,983.5555419921875,498.0,243.5,2.0,500,False
36000,cql,CartPole-v1,990.3333129882812,498.3333435058594,246.0,2.0,500,False
38000,cql,CartPole-v1,987.6666870117188,498.3333435058594,245.3125,2.0,500,False
40000,cql,CartPole-v1,988.4444580078125,498.1111145019531,245.75,2.0,500,False
42000,cql,CartPole-v1,994.888916015625,498.8888854980469,247.6875,2.0,500,False
44000,cql,CartPole-v1,993.2222290039062,498.0,248.625,2.0,500,False
46000,cql,CartPole-v1,997.3333129882812,496.0,251.9375,2.0,500,False
48000,cql,CartPole-v1,1023.3333129882812,497.77777099609375,262.375,2.0,500,False
50000,cql,CartPole-v1,1022.4444580078125,498.0,261.5,2.0,500,False
