episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,913.5555419921875,1.571347951889038
4000,cql,CartPole-v1,954.0,1.632993221282959
6000,cql,CartPole-v1,979.7777709960938,1.7497795820236206
8000,cql,CartPole-v1,935.3333129882812,1.3333306312561035
10000,cql,CartPole-v1,932.2222290039062,1.749781847000122
12000,cql,CartPole-v1,936.2222290039062,1.1331154108047485
14000,cql,CartPole-v1,917.1111450195312,1.369869589805603
16000,cql,CartPole-v1,923.4444580078125,1.8324899673461914
18000,cql,CartPole-v1,925.3333129882812,1.632992148399353
20000,cql,CartPole-v1,925.7777709960938,1.1331154108047485
22000,cql,CartPole-v1,932.0,0.9428090453147888
24000,cql,CartPole-v1,949.888916015625,1.5234791040420532
26000,cql,CartPole-v1,967.7777709960938,2.739741086959839
28000,cql,CartPole-v1,968.4444580078125,1.8324894905090332
30000,cql,CartPole-v1,980.4444580078125,2.793290376663208
32000,cql,CartPole-v1,985.1111450195312,0.9938076734542847
34000,cql,CartPole-v1,983.5555419921875,3.6243345737457275
36000,cql,CartPole-v1,990.3333129882812,5.228128433227539
38000,cql,CartPole-v1,987.6666870117188,1.5634714365005493
40000,cql,CartPole-v1,988.4444580078125,3.83293080329895
42000,cql,CartPole-v1,994.888916015625,2.643418788909912
44000,cql,CartPole-v1,993.2222290039062,1.4740546941757202
46000,cql,CartPole-v1,997.3333129882812,3.1269426345825195
48000,cql,CartPole-v1,1023.3333129882812,3.527672290802002
50000,cql,CartPole-v1,1022.4444580078125,3.3701694011688232
