episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,644.2222290039062,463.1111145019531,362.5625,0.5,500,False
4000,cql,CartPole-v1,630.0,404.0,452.0625,0.5,500,False
6000,cql,CartPole-v1,630.0,404.0,452.1875,0.5,500,False
8000,cql,CartPole-v1,630.0,404.0,451.875,0.5,500,False
10000,cql,CartPole-v1,630.0,404.0,451.8125,0.5,500,False
12000,cql,CartPole-v1,630.2222290039062,404.22222900390625,452.0625,0.5,500,False
14000,cql,CartPole-v1,630.8333129882812,404.6666564941406,452.3125,0.5,500,False
16000,cql,CartPole-v1,630.3333129882812,404.3333435058594,452.1875,0.5,500,False
18000,cql,CartPole-v1,630.0,404.0,452.0,0.5,500,False
20000,cql,CartPole-v1,625.2222290039062,498.0,254.0625,0.5,500,False
22000,cql,CartPole-v1,625.5555419921875,496.22222900390625,257.0625,0.5,500,False
24000,cql,CartPole-v1,613.3333129882812,495.77777099609375,237.0,0.5,500,False
26000,cql,CartPole-v1,624.9444580078125,498.0,254.3125,0.5,500,False
28000,cql,CartPole-v1,625.3333129882812,496.0,258.8125,0.5,500,False
30000,cql,CartPole-v1,624.1111450195312,498.6666564941406,251.75,0.5,500,False
32000,cql,CartPole-v1,625.5,497.1111145019531,256.75,0.5,500,False
34000,cql,CartPole-v1,619.7222290039062,497.5555725097656,245.25,0.5,500,False
36000,cql,CartPole-v1,618.9444580078125,496.6666564941406,245.25,0.5,500,False
38000,cql,CartPole-v1,617.888916015625,495.1111145019531,245.875,0.5,500,False
40000,cql,CartPole-v1,615.388916015625,494.4444580078125,242.3125,0.5,500,False
42000,cql,CartPole-v1,622.7222290039062,496.0,253.0625,0.5,500,False
44000,cql,CartPole-v1,621.5,494.0,255.0625,0.5,500,False
46000,cql,CartPole-v1,621.9444580078125,496.0,251.75,0.5,500,False
48000,cql,CartPole-v1,622.0555419921875,496.0,252.3125,0.5,500,False
50000,cql,CartPole-v1,620.6666870117188,492.22222900390625,257.0,0.5,500,False
