episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,644.2222290039062,0.6285381317138672
4000,cql,CartPole-v1,630.0,0.0
6000,cql,CartPole-v1,630.0,0.0
8000,cql,CartPole-v1,630.0,0.0
10000,cql,CartPole-v1,630.0,0.0
12000,cql,CartPole-v1,630.2222290039062,0.41573718190193176
14000,cql,CartPole-v1,630.8333129882812,1.1785122156143188
16000,cql,CartPole-v1,630.3333129882812,0.4714026153087616
18000,cql,CartPole-v1,630.0,0.0
20000,cql,CartPole-v1,625.2222290039062,1.6850833892822266
22000,cql,CartPole-v1,625.5555419921875,0.5499708652496338
24000,cql,CartPole-v1,613.3333129882812,1.4337204694747925
26000,cql,CartPole-v1,624.9444580078125,0.36851224303245544
28000,cql,CartPole-v1,625.3333129882812,0.2357022613286972
30000,cql,CartPole-v1,624.1111450195312,0.2078709453344345
32000,cql,CartPole-v1,625.5,0.4714045226573944
34000,cql,CartPole-v1,619.7222290039062,0.785673975944519
36000,cql,CartPole-v1,618.9444580078125,1.4614380598068237
38000,cql,CartPole-v1,617.888916015625,0.9938080906867981
40000,cql,CartPole-v1,615.388916015625,2.02453875541687
42000,cql,CartPole-v1,622.7222290039062,0.5826709270477295
44000,cql,CartPole-v1,621.5,0.0
46000,cql,CartPole-v1,621.9444580078125,0.36851754784584045
48000,cql,CartPole-v1,622.0555419921875,0.1571434736251831
50000,cql,CartPole-v1,620.6666870117188,0.5773482918739319
