episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,1308.0,0.0
4000,iql,CartPole-v1,1308.0,0.0
6000,iql,CartPole-v1,1308.111083984375,0.3142869472503662
8000,iql,CartPole-v1,1308.0,0.0
10000,iql,CartPole-v1,1308.5555419921875,1.2570897340774536
12000,iql,CartPole-v1,1308.77783203125,1.2272660732269287
14000,iql,CartPole-v1,1308.0,0.0
16000,iql,CartPole-v1,938.6666870117188,1.3333306312561035
18000,iql,CartPole-v1,939.7777709960938,1.9876179695129395
20000,iql,CartPole-v1,932.2222290039062,1.1331154108047485
22000,iql,CartPole-v1,929.7777709960938,1.1331154108047485
24000,iql,CartPole-v1,933.1111450195312,0.9938076734542847
26000,iql,CartPole-v1,921.4444580078125,0.8314810991287231
28000,iql,CartPole-v1,934.6666870117188,5.734882354736328
30000,iql,CartPole-v1,932.4444580078125,4.192880630493164
32000,iql,CartPole-v1,973.0,2.5819880962371826
34000,iql,CartPole-v1,971.1111450195312,0.9938076734542847
36000,iql,CartPole-v1,934.6666870117188,3.5276670455932617
38000,iql,CartPole-v1,939.7777709960938,2.393406629562378
40000,iql,CartPole-v1,949.4444580078125,1.8324899673461914
42000,iql,CartPole-v1,951.1111450195312,0.9938076734542847
44000,iql,CartPole-v1,954.888916015625,0.9938076734542847
46000,iql,CartPole-v1,956.888916015625,2.6851189136505127
48000,iql,CartPole-v1,954.888916015625,2.514157295227051
50000,iql,CartPole-v1,948.0,1.4142135381698608
