episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,1308.0,404.0,452.0625,2.0,500,False
4000,iql,CartPole-v1,1308.0,404.0,452.0,2.0,500,False
6000,iql,CartPole-v1,1308.111083984375,404.1111145019531,452.125,2.0,500,False
8000,iql,CartPole-v1,1308.0,404.0,451.8125,2.0,500,False
10000,iql,CartPole-v1,1308.5555419921875,404.3333435058594,452.1875,2.0,500,False
12000,iql,CartPole-v1,1308.77783203125,404.5555725097656,452.25,2.0,500,False
14000,iql,CartPole-v1,1308.0,404.0,452.1875,2.0,500,False
16000,iql,CartPole-v1,938.6666870117188,490.0,224.5,2.0,500,False
18000,iql,CartPole-v1,939.7777709960938,489.5555725097656,225.25,2.0,500,False
20000,iql,CartPole-v1,932.2222290039062,486.0,222.875,2.0,500,False
22000,iql,CartPole-v1,929.7777709960938,485.77777099609375,222.1875,2.0,500,False
24000,iql,CartPole-v1,933.1111450195312,486.0,223.6875,2.0,500,False
26000,iql,CartPole-v1,921.4444580078125,484.0,218.9375,2.0,500,False
28000,iql,CartPole-v1,934.6666870117188,487.1111145019531,225.125,2.0,500,False
30000,iql,CartPole-v1,932.4444580078125,486.8888854980469,223.8125,2.0,500,False
32000,iql,CartPole-v1,973.0,491.6666564941406,240.75,2.0,500,False
34000,iql,CartPole-v1,971.1111450195312,490.0,240.5,2.0,500,False
36000,iql,CartPole-v1,934.6666870117188,492.0,222.125,2.0,500,False
38000,iql,CartPole-v1,939.7777709960938,492.0,224.5,2.0,500,False
40000,iql,CartPole-v1,949.4444580078125,490.0,229.8125,2.0,500,False
42000,iql,CartPole-v1,951.1111450195312,490.0,230.75,2.0,500,False
44000,iql,CartPole-v1,954.888916015625,490.0,232.5,2.0,500,False
46000,iql,CartPole-v1,956.888916015625,490.4444580078125,232.75,2.0,500,False
48000,iql,CartPole-v1,954.888916015625,491.3333435058594,232.3125,2.0,500,False
50000,iql,CartPole-v1,948.0,489.8888854980469,229.5,2.0,500,False
