episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,1308.0,404.0,452.0625,2.0,500,False
4000,cql,CartPole-v1,1308.0,404.0,452.0,2.0,500,False
6000,cql,CartPole-v1,1308.111083984375,404.1111145019531,452.125,2.0,500,False
8000,cql,CartPole-v1,1308.0,404.0,451.8125,2.0,500,False
10000,cql,CartPole-v1,1002.0,496.0,253.375,2.0,500,False
12000,cql,CartPole-v1,1024.2222900390625,494.0,265.5625,2.0,500,False
14000,cql,CartPole-v1,1006.888916015625,496.0,255.4375,2.0,500,False
16000,cql,CartPole-v1,990.0,496.0,247.75,2.0,500,False
18000,cql,CartPole-v1,989.7777709960938,494.22222900390625,247.5625,2.0,500,False
20000,cql,CartPole-v1,982.4444580078125,492.22222900390625,244.75,2.0,500,False
22000,cql,CartPole-v1,965.3333129882812,491.3333435058594,237.3125,2.0,500,False
24000,cql,CartPole-v1,961.4444580078125,491.4444580078125,235.25,2.0,500,False
26000,cql,CartPole-v1,960.6666870117188,491.77777099609375,235.0,2.0,500,False
28000,cql,CartPole-v1,963.3333129882812,492.0,235.8125,2.0,500,False
30000,cql,CartPole-v1,955.6666870117188,490.5555725097656,232.8125,2.0,500,False
32000,cql,CartPole-v1,965.1111450195312,491.5555725097656,236.8125,2.0,500,False
34000,cql,CartPole-v1,961.7777709960938,490.0,236.0,2.0,500,False
36000,cql,CartPole-v1,969.5555419921875,490.8888854980469,238.9375,2.0,500,False
38000,cql,CartPole-v1,961.1111450195312,490.0,235.75,2.0,500,False
40000,cql,CartPole-v1,957.5555419921875,490.0,234.1875,2.0,500,False
42000,cql,CartPole-v1,939.6666870117188,489.4444580078125,225.6875,2.0,500,False
44000,cql,CartPole-v1,940.2222290039062,488.0,226.25,2.0,500,False
46000,cql,CartPole-v1,940.6666870117188,490.0,225.625,2.0,500,False
48000,cql,CartPole-v1,937.3333129882812,489.1111145019531,224.1875,2.0,500,False
50000,cql,CartPole-v1,940.888916015625,489.3333435058594,226.0625,2.0,500,False
