episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,984.6666870117188,497.77777099609375,244.5625,2.0,500,False
4000,cql,CartPole-v1,1006.3333129882812,498.1111145019531,254.125,2.0,500,False
6000,cql,CartPole-v1,1020.6666870117188,496.0,262.6875,2.0,500,False
8000,cql,CartPole-v1,997.2222290039062,499.0,249.3125,2.0,500,False
10000,cql,CartPole-v1,999.0,499.0,249.8125,2.0,500,False
12000,cql,CartPole-v1,1016.4444580078125,496.0,260.25,2.0,500,False
14000,cql,CartPole-v1,1040.2222900390625,494.0,273.3125,2.0,500,False
16000,cql,CartPole-v1,1054.2222900390625,492.0,281.3125,2.0,500,False
18000,cql,CartPole-v1,1054.4444580078125,492.0,281.1875,2.0,500,False
20000,cql,CartPole-v1,1063.77783203125,492.0,286.0,2.0,500,False
22000,cql,CartPole-v1,1067.2222900390625,491.4444580078125,288.0625,2.0,500,False
24000,cql,CartPole-v1,1068.6666259765625,490.0,289.8125,2.0,500,False
26000,cql,CartPole-v1,1068.4444580078125,490.0,289.25,2.0,500,False
28000,cql,CartPole-v1,1068.2222900390625,490.0,289.5,2.0,500,False
30000,cql,CartPole-v1,1070.0,490.0,290.125,2.0,500,False
32000,cql,CartPole-v1,1069.111083984375,490.0,289.6875,2.0,500,False
34000,cql,CartPole-v1,1070.888916015625,491.1111145019531,289.8125,2.0,500,False
36000,cql,CartPole-v1,1065.111083984375,492.0,286.8125,2.0,500,False
38000,cql,CartPole-v1,1052.0,492.22222900390625,279.75,2.0,500,False
40000,cql,CartPole-v1,1031.2222900390625,494.1111145019531,268.25,2.0,500,False
42000,cql,CartPole-v1,1008.3333129882812,498.0,255.125,2.0,500,False
44000,cql,CartPole-v1,1042.2222900390625,492.0,274.8125,2.0,500,False
46000,cql,CartPole-v1,1070.0,490.0,290.0,2.0,500,False
48000,cql,CartPole-v1,1072.0,490.0,291.125,2.0,500,False
50000,cql,CartPole-v1,1070.888916015625,490.0,290.4375,2.0,500,False
