episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,984.6666870117188,3.6514832973480225
4000,cql,CartPole-v1,1006.3333129882812,3.800584077835083
6000,cql,CartPole-v1,1020.6666870117188,0.942807137966156
8000,cql,CartPole-v1,997.2222290039062,0.6285461187362671
10000,cql,CartPole-v1,999.0,0.0
12000,cql,CartPole-v1,1016.4444580078125,1.2570781707763672
14000,cql,CartPole-v1,1040.2222900390625,1.7497795820236206
16000,cql,CartPole-v1,1054.2222900390625,0.6285374164581299
18000,cql,CartPole-v1,1054.4444580078125,1.832484483718872
20000,cql,CartPole-v1,1063.77783203125,1.1331154108047485
22000,cql,CartPole-v1,1067.2222900390625,1.9876164197921753
24000,cql,CartPole-v1,1068.6666259765625,0.9428052306175232
26000,cql,CartPole-v1,1068.4444580078125,2.0608038902282715
28000,cql,CartPole-v1,1068.2222900390625,3.0469582080841064
30000,cql,CartPole-v1,1070.0,1.885613203048706
32000,cql,CartPole-v1,1069.111083984375,0.9938135147094727
34000,cql,CartPole-v1,1070.888916015625,0.9938135147094727
36000,cql,CartPole-v1,1065.111083984375,1.6629620790481567
38000,cql,CartPole-v1,1052.0,0.9428090453147888
40000,cql,CartPole-v1,1031.2222900390625,1.1331144571304321
42000,cql,CartPole-v1,1008.3333129882812,3.3993539810180664
44000,cql,CartPole-v1,1042.2222900390625,1.4740570783615112
46000,cql,CartPole-v1,1070.0,1.3333333730697632
48000,cql,CartPole-v1,1072.0,1.3333333730697632
50000,cql,CartPole-v1,1070.888916015625,1.6629620790481567
