episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,629.2777709960938,494.0,271.3125,0.5,500,False
4000,iql,CartPole-v1,626.888916015625,492.0,270.0,0.5,500,False
6000,iql,CartPole-v1,627.6666870117188,494.0,267.125,0.5,500,False
8000,iql,CartPole-v1,626.3333129882812,496.0,260.0625,0.5,500,False
10000,iql,CartPole-v1,619.3333129882812,497.4444580078125,244.9375,0.5,500,False
12000,iql,CartPole-v1,615.5,496.0,239.0625,0.5,500,False
14000,iql,CartPole-v1,612.9444580078125,496.0,234.25,0.5,500,False
16000,iql,CartPole-v1,614.5,496.0,237.1875,0.5,500,False
18000,iql,CartPole-v1,614.7222290039062,496.0,237.625,0.5,500,False
20000,iql,CartPole-v1,616.1666870117188,496.0,240.25,0.5,500,False
22000,iql,CartPole-v1,616.7222290039062,496.22222900390625,241.5625,0.5,500,False
24000,iql,CartPole-v1,620.3333129882812,498.0,244.125,0.5,500,False
26000,iql,CartPole-v1,620.6111450195312,498.0,245.5,0.5,500,False
28000,iql,CartPole-v1,611.1111450195312,494.0,234.25,0.5,500,False
30000,iql,CartPole-v1,612.3333129882812,494.0,236.8125,0.5,500,False
32000,iql,CartPole-v1,617.4444580078125,496.0,243.0,0.5,500,False
34000,iql,CartPole-v1,614.5555419921875,494.0,240.8125,0.5,500,False
36000,iql,CartPole-v1,617.2222290039062,496.0,243.0,0.5,500,False
38000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
40000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
42000,iql,CartPole-v1,623.888916015625,499.0,249.6875,0.5,500,False
44000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
46000,iql,CartPole-v1,623.5555419921875,499.0,249.3125,0.5,500,False
48000,iql,CartPole-v1,623.5,499.0,249.25,0.5,500,False
50000,iql,CartPole-v1,623.0,499.0,248.0,0.5,500,False
