episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,1308.0,0.0
4000,iql,CartPole-v1,1308.0,0.0
6000,iql,CartPole-v1,1308.111083984375,0.3142869472503662
8000,iql,CartPole-v1,1308.0,0.0
10000,iql,CartPole-v1,1308.5555419921875,1.2570897340774536
12000,iql,CartPole-v1,1308.77783203125,1.2272660732269287
14000,iql,CartPole-v1,1308.0,0.0
16000,iql,CartPole-v1,930.888916015625,3.281071662902832
18000,iql,CartPole-v1,941.3333129882812,1.632992148399353
20000,iql,CartPole-v1,942.2222290039062,1.1331154108047485
22000,iql,CartPole-v1,940.0,1.4142135381698608
24000,iql,CartPole-v1,940.4444580078125,1.2570781707763672
26000,iql,CartPole-v1,939.5555419921875,0.8314809203147888
28000,iql,CartPole-v1,942.2222290039062,1.4740570783615112
30000,iql,CartPole-v1,936.888916015625,1.369870662689209
32000,iql,CartPole-v1,936.2222290039062,1.1331154108047485
34000,iql,CartPole-v1,936.888916015625,0.9938076734542847
36000,iql,CartPole-v1,919.3333129882812,1.632992148399353
38000,iql,CartPole-v1,917.5555419921875,1.2570781707763672
40000,iql,CartPole-v1,917.3333129882812,1.3333306312561035
42000,iql,CartPole-v1,918.2222290039062,1.4740570783615112
44000,iql,CartPole-v1,913.7777709960938,1.7497820854187012
46000,iql,CartPole-v1,943.2222290039062,0.9162445664405823
48000,iql,CartPole-v1,930.4444580078125,2.9481112957000732
50000,iql,CartPole-v1,933.7777709960938,2.1998889446258545
