episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,610.2222290039062,494.0,232.75,0.5,500,False
4000,cql,CartPole-v1,601.1111450195312,492.0,218.375,0.5,500,False
6000,cql,CartPole-v1,604.1111450195312,492.0,224.375,0.5,500,False
8000,cql,CartPole-v1,607.7777709960938,494.0,227.5,0.5,500,False
10000,cql,CartPole-v1,599.6111450195312,492.0,215.4375,0.5,500,False
12000,cql,CartPole-v1,600.1666870117188,492.0,216.8125,0.5,500,False
14000,cql,CartPole-v1,599.7222290039062,492.0,215.6875,0.5,500,False
16000,cql,CartPole-v1,599.3333129882812,492.0,214.625,0.5,500,False
18000,cql,CartPole-v1,596.6111450195312,492.0,209.875,0.5,500,False
20000,cql,CartPole-v1,602.888916015625,492.0,221.625,0.5,500,False
22000,cql,CartPole-v1,601.5555419921875,492.0,219.125,0.5,500,False
24000,cql,CartPole-v1,604.0555419921875,493.77777099609375,221.0625,0.5,500,False
26000,cql,CartPole-v1,604.0555419921875,493.3333435058594,221.75,0.5,500,False
28000,cql,CartPole-v1,601.6111450195312,492.22222900390625,219.0625,0.5,500,False
30000,cql,CartPole-v1,597.5555419921875,492.0,211.5,0.5,500,False
32000,cql,CartPole-v1,599.3333129882812,492.0,214.25,0.5,500,False
34000,cql,CartPole-v1,593.8333129882812,490.6666564941406,206.375,0.5,500,False
36000,cql,CartPole-v1,593.5555419921875,490.1111145019531,206.5,0.5,500,False
38000,cql,CartPole-v1,597.2777709960938,492.0,210.6875,0.5,500,False
40000,cql,CartPole-v1,607.5555419921875,494.0,227.0,0.5,500,False
42000,cql,CartPole-v1,602.6111450195312,492.0,221.25,0.5,500,False
44000,cql,CartPole-v1,611.1666870117188,495.1111145019531,232.5625,0.5,500,False
46000,cql,CartPole-v1,607.5,494.0,227.8125,0.5,500,False
48000,cql,CartPole-v1,606.6666870117188,494.0,225.75,0.5,500,False
50000,cql,CartPole-v1,606.5555419921875,494.0,225.25,0.5,500,False
