episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,872.2222290039062,0.6285461187362671
10,cql,CartPole-v1,913.5555419921875,4.786811828613281
21,cql,CartPole-v1,886.888916015625,1.9116284847259521
31,cql,CartPole-v1,953.7777709960938,1.1331154108047485
42,cql,CartPole-v1,945.1111450195312,1.6629586219787598
52,cql,CartPole-v1,943.0,1.8856183290481567
62,cql,CartPole-v1,932.6666870117188,2.666666030883789
73,cql,CartPole-v1,934.5555419921875,2.793290138244629
83,cql,CartPole-v1,927.1111450195312,1.6629586219787598
93,cql,CartPole-v1,924.2222290039062,2.897423267364502
104,cql,CartPole-v1,924.2222290039062,3.583223581314087
114,cql,CartPole-v1,929.6666870117188,3.8873045444488525
124,cql,CartPole-v1,921.4444580078125,4.924117088317871
135,cql,CartPole-v1,925.6666870117188,3.527667284011841
145,cql,CartPole-v1,913.0,3.9440531730651855
156,cql,CartPole-v1,905.6666870117188,1.632992148399353
166,cql,CartPole-v1,908.0,2.98142409324646
176,cql,CartPole-v1,904.0,3.527669668197632
187,cql,CartPole-v1,907.888916015625,4.331908702850342
197,cql,CartPole-v1,910.4444580078125,5.3977580070495605
208,cql,CartPole-v1,912.0,2.981426477432251
218,cql,CartPole-v1,914.888916015625,4.228066444396973
228,cql,CartPole-v1,908.0,4.8304595947265625
239,cql,CartPole-v1,907.888916015625,4.331908702850342
249,cql,CartPole-v1,909.6666870117188,3.527667284011841
