episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,628.4444580078125,492.77777099609375,271.25,0.5,500,False
4000,iql,CartPole-v1,627.7222290039062,492.0,271.25,0.5,500,False
6000,iql,CartPole-v1,627.7222290039062,494.0,266.6875,0.5,500,False
8000,iql,CartPole-v1,625.5,496.0,259.0625,0.5,500,False
10000,iql,CartPole-v1,621.6666870117188,498.1111145019531,247.1875,0.5,500,False
12000,iql,CartPole-v1,620.9444580078125,498.0,245.875,0.5,500,False
14000,iql,CartPole-v1,620.8333129882812,498.0,245.5625,0.5,500,False
16000,iql,CartPole-v1,620.9444580078125,498.0,245.6875,0.5,500,False
18000,iql,CartPole-v1,621.1111450195312,498.0,246.1875,0.5,500,False
20000,iql,CartPole-v1,620.9444580078125,498.0,246.375,0.5,500,False
22000,iql,CartPole-v1,623.5,499.0,249.25,0.5,500,False
24000,iql,CartPole-v1,623.5,499.0,249.125,0.5,500,False
26000,iql,CartPole-v1,623.5,499.0,249.1875,0.5,500,False
28000,iql,CartPole-v1,622.888916015625,498.77777099609375,247.875,0.5,500,False
30000,iql,CartPole-v1,623.5,499.0,249.3125,0.5,500,False
32000,iql,CartPole-v1,622.3333129882812,498.6666564941406,247.125,0.5,500,False
34000,iql,CartPole-v1,620.0555419921875,498.0,243.875,0.5,500,False
36000,iql,CartPole-v1,621.5555419921875,498.22222900390625,246.875,0.5,500,False
38000,iql,CartPole-v1,623.5,499.0,249.25,0.5,500,False
40000,iql,CartPole-v1,623.5,499.0,249.25,0.5,500,False
42000,iql,CartPole-v1,623.5,499.0,248.9375,0.5,500,False
44000,iql,CartPole-v1,623.5555419921875,499.0,249.3125,0.5,500,False
46000,iql,CartPole-v1,621.5555419921875,498.0,247.4375,0.5,500,False
48000,iql,CartPole-v1,623.5,499.0,248.875,0.5,500,False
50000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
