episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,628.4444580078125,0.6849368810653687
4000,iql,CartPole-v1,627.7222290039062,0.3424663543701172
6000,iql,CartPole-v1,627.7222290039062,0.47790539264678955
8000,iql,CartPole-v1,625.5,0.0
10000,iql,CartPole-v1,621.6666870117188,0.5270450115203857
12000,iql,CartPole-v1,620.9444580078125,0.1571434736251831
14000,iql,CartPole-v1,620.8333129882812,0.40824830532073975
16000,iql,CartPole-v1,620.9444580078125,0.36851224303245544
18000,iql,CartPole-v1,621.1111450195312,0.2078709453344345
20000,iql,CartPole-v1,620.9444580078125,0.28327885270118713
22000,iql,CartPole-v1,623.5,0.0
24000,iql,CartPole-v1,623.5,0.0
26000,iql,CartPole-v1,623.5,0.0
28000,iql,CartPole-v1,622.888916015625,1.021375060081482
30000,iql,CartPole-v1,623.5,0.0
32000,iql,CartPole-v1,622.3333129882812,1.178510308265686
34000,iql,CartPole-v1,620.0555419921875,0.4969062805175781
36000,iql,CartPole-v1,621.5555419921875,1.0393471717834473
38000,iql,CartPole-v1,623.5,0.0
40000,iql,CartPole-v1,623.5,0.0
42000,iql,CartPole-v1,623.5,0.0
44000,iql,CartPole-v1,623.5555419921875,0.1571434736251831
46000,iql,CartPole-v1,621.5555419921875,0.1571434736251831
48000,iql,CartPole-v1,623.5,0.0
50000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
