episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,925.1111450195312,0.9938076734542847
10,cql,CartPole-v1,827.1111450195312,0.8748897910118103
21,cql,CartPole-v1,1004.0,0.0
31,cql,CartPole-v1,1002.0,0.0
42,cql,CartPole-v1,1009.7777709960938,0.6285461187362671
52,cql,CartPole-v1,1020.0,0.0
62,cql,CartPole-v1,1020.0,0.0
73,cql,CartPole-v1,995.3333129882812,2.3094003200531006
83,cql,CartPole-v1,952.6666870117188,0.942807137966156
93,cql,CartPole-v1,1006.0,0.0
104,cql,CartPole-v1,1002.4444580078125,0.8314809203147888
114,cql,CartPole-v1,983.1111450195312,3.2810723781585693
124,cql,CartPole-v1,993.5555419921875,2.629368782043457
135,cql,CartPole-v1,1020.0,0.0
145,cql,CartPole-v1,961.1111450195312,8.332592010498047
156,cql,CartPole-v1,1006.4444580078125,1.571347951889038
166,cql,CartPole-v1,1012.0,0.0
176,cql,CartPole-v1,1012.0,0.0
187,cql,CartPole-v1,1014.0,0.0
197,cql,CartPole-v1,1014.2222290039062,0.6285461187362671
208,cql,CartPole-v1,979.7777709960938,0.6285461187362671
218,cql,CartPole-v1,1005.5555419921875,1.2570781707763672
228,cql,CartPole-v1,1020.0,0.0
239,cql,CartPole-v1,1016.0,0.0
249,cql,CartPole-v1,1016.4444580078125,0.8314809203147888
