episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,632.2777709960938,0.24845048785209656
4000,cql,CartPole-v1,630.5,0.40824830532073975
6000,cql,CartPole-v1,626.1666870117188,0.2357022613286972
8000,cql,CartPole-v1,625.7222290039062,0.24845048785209656
10000,cql,CartPole-v1,625.7222290039062,0.4157387912273407
12000,cql,CartPole-v1,626.0555419921875,0.598353922367096
14000,cql,CartPole-v1,626.6111450195312,0.613631546497345
16000,cql,CartPole-v1,630.6666870117188,0.3333360254764557
18000,cql,CartPole-v1,629.0555419921875,0.43744799494743347
20000,cql,CartPole-v1,634.5555419921875,0.28327885270118713
22000,cql,CartPole-v1,634.6111450195312,0.31427016854286194
24000,cql,CartPole-v1,635.9444580078125,0.5499743819236755
26000,cql,CartPole-v1,635.6111450195312,0.3928374946117401
28000,cql,CartPole-v1,635.6111450195312,0.2078709453344345
30000,cql,CartPole-v1,635.888916015625,0.4581233561038971
32000,cql,CartPole-v1,635.888916015625,0.3928374946117401
34000,cql,CartPole-v1,636.1111450195312,0.3928374946117401
36000,cql,CartPole-v1,635.6111450195312,0.31427016854286194
38000,cql,CartPole-v1,636.1666870117188,0.4714045226573944
40000,cql,CartPole-v1,636.2222290039062,0.3424663543701172
42000,cql,CartPole-v1,635.5,0.5270510315895081
44000,cql,CartPole-v1,635.7777709960938,0.5328694581985474
46000,cql,CartPole-v1,636.1111450195312,0.3928374946117401
48000,cql,CartPole-v1,636.1111450195312,0.31427016854286194
50000,cql,CartPole-v1,636.2222290039062,0.34246525168418884
