episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,632.2777709960938,492.0,280.5625,0.5,500,False
4000,cql,CartPole-v1,630.5,492.0,277.0,0.5,500,False
6000,cql,CartPole-v1,626.1666870117188,494.0,264.4375,0.5,500,False
8000,cql,CartPole-v1,625.7222290039062,496.0,259.4375,0.5,500,False
10000,cql,CartPole-v1,625.7222290039062,494.0,263.5,0.5,500,False
12000,cql,CartPole-v1,626.0555419921875,496.4444580078125,259.0,0.5,500,False
14000,cql,CartPole-v1,626.6111450195312,494.0,265.5625,0.5,500,False
16000,cql,CartPole-v1,630.6666870117188,494.0,273.0625,0.5,500,False
18000,cql,CartPole-v1,629.0555419921875,493.3333435058594,271.9375,0.5,500,False
20000,cql,CartPole-v1,634.5555419921875,492.0,285.0,0.5,500,False
22000,cql,CartPole-v1,634.6111450195312,492.0,285.375,0.5,500,False
24000,cql,CartPole-v1,635.9444580078125,492.0,287.9375,0.5,500,False
26000,cql,CartPole-v1,635.6111450195312,491.77777099609375,288.4375,0.5,500,False
28000,cql,CartPole-v1,635.6111450195312,492.0,287.5625,0.5,500,False
30000,cql,CartPole-v1,635.888916015625,491.77777099609375,289.0625,0.5,500,False
32000,cql,CartPole-v1,635.888916015625,492.0,288.5,0.5,500,False
34000,cql,CartPole-v1,636.1111450195312,492.0,288.3125,0.5,500,False
36000,cql,CartPole-v1,635.6111450195312,492.0,287.5,0.5,500,False
38000,cql,CartPole-v1,636.1666870117188,492.0,288.75,0.5,500,False
40000,cql,CartPole-v1,636.2222290039062,492.0,288.5625,0.5,500,False
42000,cql,CartPole-v1,635.5,491.77777099609375,288.3125,0.5,500,False
44000,cql,CartPole-v1,635.7777709960938,491.4444580078125,289.4375,0.5,500,False
46000,cql,CartPole-v1,636.1111450195312,492.0,288.3125,0.5,500,False
48000,cql,CartPole-v1,636.1111450195312,492.0,289.125,0.5,500,False
50000,cql,CartPole-v1,636.2222290039062,492.0,288.9375,0.5,500,False
