episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,835.1111450195312,0.9938076734542847
2,cql,CartPole-v1,990.0,0.0
4,cql,CartPole-v1,992.0,0.0
6,cql,CartPole-v1,996.0,0.0
8,cql,CartPole-v1,998.0,0.0
10,cql,CartPole-v1,997.7777709960938,0.6285461187362671
12,cql,CartPole-v1,995.3333129882812,0.942807137966156
14,cql,CartPole-v1,998.0,0.0
16,cql,CartPole-v1,998.0,0.0
18,cql,CartPole-v1,996.6666870117188,0.942807137966156
20,cql,CartPole-v1,997.1111450195312,0.9938076734542847
22,cql,CartPole-v1,998.0,0.0
24,cql,CartPole-v1,998.0,0.0
27,cql,CartPole-v1,998.0,0.0
29,cql,CartPole-v1,998.0,0.0
31,cql,CartPole-v1,998.0,0.0
33,cql,CartPole-v1,998.0,0.0
35,cql,CartPole-v1,998.0,0.0
37,cql,CartPole-v1,998.0,0.0
39,cql,CartPole-v1,997.5555419921875,0.8314809203147888
41,cql,CartPole-v1,996.4444580078125,0.8314809203147888
43,cql,CartPole-v1,996.2222290039062,0.6285461187362671
45,cql,CartPole-v1,998.0,0.0
47,cql,CartPole-v1,998.0,0.0
49,cql,CartPole-v1,998.0,0.0
