episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,623.888916015625,0.8089013695716858
4000,iql,CartPole-v1,624.888916015625,0.5152013301849365
6000,iql,CartPole-v1,624.1666870117188,1.3333353996276855
8000,iql,CartPole-v1,626.8333129882812,0.527046263217926
10000,iql,CartPole-v1,624.7777709960938,0.24845048785209656
12000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
14000,iql,CartPole-v1,623.5,0.0
16000,iql,CartPole-v1,623.6111450195312,0.2078709453344345
18000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
20000,iql,CartPole-v1,623.7777709960938,0.24845048785209656
22000,iql,CartPole-v1,623.9444580078125,0.1571434736251831
24000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
26000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
28000,iql,CartPole-v1,623.7777709960938,0.24845048785209656
30000,iql,CartPole-v1,623.888916015625,0.2078709453344345
32000,iql,CartPole-v1,623.8333129882812,0.2357022613286972
34000,iql,CartPole-v1,623.9444580078125,0.1571434736251831
36000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
38000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
40000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
42000,iql,CartPole-v1,623.888916015625,0.2078709453344345
44000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
46000,iql,CartPole-v1,623.7777709960938,0.24845048785209656
48000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
50000,iql,CartPole-v1,623.7777709960938,0.24845048785209656
