episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,808.4444580078125,0.8314809203147888
2,cql,CartPole-v1,976.4444580078125,0.8314809203147888
4,cql,CartPole-v1,976.0,0.0
6,cql,CartPole-v1,982.0,0.0
8,cql,CartPole-v1,986.2222290039062,2.8974239826202393
10,cql,CartPole-v1,986.4444580078125,2.6293673515319824
12,cql,CartPole-v1,990.0,0.0
14,cql,CartPole-v1,996.6666870117188,1.3333306312561035
16,cql,CartPole-v1,992.0,0.0
18,cql,CartPole-v1,992.0,0.0
20,cql,CartPole-v1,990.0,0.0
22,cql,CartPole-v1,990.0,0.0
24,cql,CartPole-v1,990.0,0.0
27,cql,CartPole-v1,994.0,0.0
29,cql,CartPole-v1,992.0,0.0
31,cql,CartPole-v1,992.0,0.0
33,cql,CartPole-v1,992.0,0.0
35,cql,CartPole-v1,993.3333129882812,0.942807137966156
37,cql,CartPole-v1,992.0,0.0
39,cql,CartPole-v1,993.1111450195312,0.9938076734542847
41,cql,CartPole-v1,994.0,0.0
43,cql,CartPole-v1,994.0,0.0
45,cql,CartPole-v1,996.0,0.0
47,cql,CartPole-v1,990.0,0.0
49,cql,CartPole-v1,988.0,0.0
