episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,640.5,0.0
4000,cql,CartPole-v1,631.1666870117188,0.8164966106414795
6000,cql,CartPole-v1,613.2222290039062,1.0304011106491089
8000,cql,CartPole-v1,614.9444580078125,0.36851224303245544
10000,cql,CartPole-v1,620.7222290039062,2.3346569538116455
12000,cql,CartPole-v1,614.1666870117188,0.3333360254764557
14000,cql,CartPole-v1,614.6111450195312,0.31427016854286194
16000,cql,CartPole-v1,615.1111450195312,0.5152014493942261
18000,cql,CartPole-v1,615.388916015625,0.2078709453344345
20000,cql,CartPole-v1,615.7777709960938,0.24845048785209656
22000,cql,CartPole-v1,617.1666870117188,0.2357022613286972
24000,cql,CartPole-v1,616.3333129882812,0.3333360254764557
26000,cql,CartPole-v1,617.888916015625,0.31427016854286194
28000,cql,CartPole-v1,621.1111450195312,0.2078709453344345
30000,cql,CartPole-v1,623.5,0.0
32000,cql,CartPole-v1,623.5,0.0
34000,cql,CartPole-v1,623.6111450195312,0.2078709453344345
36000,cql,CartPole-v1,623.7222290039062,0.24845048785209656
38000,cql,CartPole-v1,623.6666870117188,0.2357022613286972
40000,cql,CartPole-v1,623.8333129882812,0.2357022613286972
42000,cql,CartPole-v1,623.7222290039062,0.24845048785209656
44000,cql,CartPole-v1,623.6111450195312,0.2078709453344345
46000,cql,CartPole-v1,623.8333129882812,0.2357022613286972
48000,cql,CartPole-v1,623.6666870117188,0.2357022613286972
50000,cql,CartPole-v1,623.7222290039062,0.24845048785209656
