episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,640.5,492.0,297.125,0.5,500,False
4000,cql,CartPole-v1,631.1666870117188,428.8888854980469,403.4375,0.5,500,False
6000,cql,CartPole-v1,613.2222290039062,495.1111145019531,236.375,0.5,500,False
8000,cql,CartPole-v1,614.9444580078125,496.0,237.625,0.5,500,False
10000,cql,CartPole-v1,620.7222290039062,497.3333435058594,246.0625,0.5,500,False
12000,cql,CartPole-v1,614.1666870117188,496.0,236.5625,0.5,500,False
14000,cql,CartPole-v1,614.6111450195312,496.0,237.25,0.5,500,False
16000,cql,CartPole-v1,615.1111450195312,496.0,238.375,0.5,500,False
18000,cql,CartPole-v1,615.388916015625,496.0,239.0,0.5,500,False
20000,cql,CartPole-v1,615.7777709960938,496.0,239.5625,0.5,500,False
22000,cql,CartPole-v1,617.1666870117188,496.0,242.5,0.5,500,False
24000,cql,CartPole-v1,616.3333129882812,496.0,241.0,0.5,500,False
26000,cql,CartPole-v1,617.888916015625,496.0,244.0,0.5,500,False
28000,cql,CartPole-v1,621.1111450195312,498.0,246.4375,0.5,500,False
30000,cql,CartPole-v1,623.5,499.0,249.0,0.5,500,False
32000,cql,CartPole-v1,623.5,499.0,249.125,0.5,500,False
34000,cql,CartPole-v1,623.6111450195312,499.0,249.375,0.5,500,False
36000,cql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
38000,cql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
40000,cql,CartPole-v1,623.8333129882812,499.0,249.625,0.5,500,False
42000,cql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
44000,cql,CartPole-v1,623.6111450195312,499.0,249.375,0.5,500,False
46000,cql,CartPole-v1,623.8333129882812,499.0,249.625,0.5,500,False
48000,cql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
50000,cql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
