episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,978.0,1.3333333730697632
10,cql,CartPole-v1,1020.0,0.0
21,cql,CartPole-v1,1020.0,0.0
31,cql,CartPole-v1,1017.5555419921875,0.8314809203147888
42,cql,CartPole-v1,1020.0,0.0
52,cql,CartPole-v1,1020.0,0.0
62,cql,CartPole-v1,1020.0,0.0
73,cql,CartPole-v1,1020.0,0.0
83,cql,CartPole-v1,1020.0,0.0
93,cql,CartPole-v1,1020.0,0.0
104,cql,CartPole-v1,1020.0,0.0
114,cql,CartPole-v1,1020.0,0.0
124,cql,CartPole-v1,1020.0,0.0
135,cql,CartPole-v1,1020.0,0.0
145,cql,CartPole-v1,1020.0,0.0
156,cql,CartPole-v1,1020.0,0.0
166,cql,CartPole-v1,1020.0,0.0
176,cql,CartPole-v1,1020.0,0.0
187,cql,CartPole-v1,1020.0,0.0
197,cql,CartPole-v1,1020.0,0.0
208,cql,CartPole-v1,1020.0,0.0
218,cql,CartPole-v1,1020.0,0.0
228,cql,CartPole-v1,1020.0,0.0
239,cql,CartPole-v1,1020.0,0.0
249,cql,CartPole-v1,1020.0,0.0
