episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,639.7222290039062,0.24845048785209656
4000,cql,CartPole-v1,632.7222290039062,0.24845048785209656
6000,cql,CartPole-v1,629.2777709960938,0.24845048785209656
8000,cql,CartPole-v1,627.388916015625,0.3928374946117401
10000,cql,CartPole-v1,626.4444580078125,0.43744489550590515
12000,cql,CartPole-v1,626.6666870117188,0.2357022613286972
14000,cql,CartPole-v1,632.8333129882812,0.40824830532073975
16000,cql,CartPole-v1,634.8333129882812,0.7071080207824707
18000,cql,CartPole-v1,634.7777709960938,0.7114575505256653
20000,cql,CartPole-v1,631.1666870117188,0.9128702282905579
22000,cql,CartPole-v1,630.5555419921875,0.8314794301986694
24000,cql,CartPole-v1,630.7222290039062,0.47790539264678955
26000,cql,CartPole-v1,630.388916015625,0.9060838222503662
28000,cql,CartPole-v1,626.1666870117188,0.4714045226573944
30000,cql,CartPole-v1,634.4444580078125,0.7973694801330566
32000,cql,CartPole-v1,632.8333129882812,0.2357022613286972
34000,cql,CartPole-v1,632.7777709960938,0.41573718190193176
36000,cql,CartPole-v1,634.6666870117188,0.971824586391449
38000,cql,CartPole-v1,632.5555419921875,0.36851224303245544
40000,cql,CartPole-v1,633.9444580078125,0.6431041359901428
42000,cql,CartPole-v1,635.5555419921875,0.43744489550590515
44000,cql,CartPole-v1,632.9444580078125,0.1571434736251831
46000,cql,CartPole-v1,635.5555419921875,0.36851224303245544
48000,cql,CartPole-v1,636.2777709960938,0.5826697945594788
50000,cql,CartPole-v1,635.1666870117188,0.7071080207824707
