episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,639.7222290039062,488.0,303.875,0.5,500,False
4000,cql,CartPole-v1,632.7222290039062,492.0,281.4375,0.5,500,False
6000,cql,CartPole-v1,629.2777709960938,496.0,266.9375,0.5,500,False
8000,cql,CartPole-v1,627.388916015625,496.0,262.9375,0.5,500,False
10000,cql,CartPole-v1,626.4444580078125,494.1111145019531,264.3125,0.5,500,False
12000,cql,CartPole-v1,626.6666870117188,496.0,261.5625,0.5,500,False
14000,cql,CartPole-v1,632.8333129882812,492.0,281.8125,0.5,500,False
16000,cql,CartPole-v1,634.8333129882812,492.0,285.875,0.5,500,False
18000,cql,CartPole-v1,634.7777709960938,492.0,285.375,0.5,500,False
20000,cql,CartPole-v1,631.1666870117188,494.0,275.25,0.5,500,False
22000,cql,CartPole-v1,630.5555419921875,494.0,273.3125,0.5,500,False
24000,cql,CartPole-v1,630.7222290039062,494.0,273.75,0.5,500,False
26000,cql,CartPole-v1,630.388916015625,494.0,273.4375,0.5,500,False
28000,cql,CartPole-v1,626.1666870117188,492.0,267.75,0.5,500,False
30000,cql,CartPole-v1,634.4444580078125,491.77777099609375,285.8125,0.5,500,False
32000,cql,CartPole-v1,632.8333129882812,490.0,285.25,0.5,500,False
34000,cql,CartPole-v1,632.7777709960938,490.0,285.0625,0.5,500,False
36000,cql,CartPole-v1,634.6666870117188,491.3333435058594,286.875,0.5,500,False
38000,cql,CartPole-v1,632.5555419921875,490.0,285.0,0.5,500,False
40000,cql,CartPole-v1,633.9444580078125,490.8888854980469,286.0,0.5,500,False
42000,cql,CartPole-v1,635.5555419921875,491.5555725097656,288.625,0.5,500,False
44000,cql,CartPole-v1,632.9444580078125,490.0,285.875,0.5,500,False
46000,cql,CartPole-v1,635.5555419921875,492.0,287.75,0.5,500,False
48000,cql,CartPole-v1,636.2777709960938,492.0,288.8125,0.5,500,False
50000,cql,CartPole-v1,635.1666870117188,491.3333435058594,287.9375,0.5,500,False
