episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,624.1666870117188,0.2357022613286972
4000,iql,CartPole-v1,630.0,0.0
6000,iql,CartPole-v1,630.0,0.0
8000,iql,CartPole-v1,630.0,0.0
10000,iql,CartPole-v1,603.888916015625,0.5665581226348877
12000,iql,CartPole-v1,603.1111450195312,0.31427016854286194
14000,iql,CartPole-v1,602.1666870117188,0.2357022613286972
16000,iql,CartPole-v1,601.5555419921875,0.43744489550590515
18000,iql,CartPole-v1,600.1666870117188,0.9428090453147888
20000,iql,CartPole-v1,599.9444580078125,0.43744489550590515
22000,iql,CartPole-v1,599.3333129882812,0.2357022613286972
24000,iql,CartPole-v1,601.4444580078125,0.49690672755241394
26000,iql,CartPole-v1,598.5,0.6236048340797424
28000,iql,CartPole-v1,599.8333129882812,0.2357022613286972
30000,iql,CartPole-v1,596.7222290039062,0.5328694581985474
32000,iql,CartPole-v1,599.388916015625,0.3928374946117401
34000,iql,CartPole-v1,598.8333129882812,0.4714045226573944
36000,iql,CartPole-v1,598.7222290039062,0.24845048785209656
38000,iql,CartPole-v1,598.6111450195312,0.31427016854286194
40000,iql,CartPole-v1,598.5,0.0
42000,iql,CartPole-v1,599.1111450195312,1.0743935108184814
44000,iql,CartPole-v1,600.1666870117188,0.4714026153087616
46000,iql,CartPole-v1,604.1111450195312,0.5152014493942261
48000,iql,CartPole-v1,603.3333129882812,0.33333128690719604
50000,iql,CartPole-v1,604.6666870117188,0.2357022613286972
