episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,624.1666870117188,490.0,268.4375,0.5,500,False
4000,iql,CartPole-v1,630.0,404.0,451.9375,0.5,500,False
6000,iql,CartPole-v1,630.0,404.0,452.0625,0.5,500,False
8000,iql,CartPole-v1,630.0,404.0,452.1875,0.5,500,False
10000,iql,CartPole-v1,603.888916015625,490.0,227.8125,0.5,500,False
12000,iql,CartPole-v1,603.1111450195312,490.0,225.9375,0.5,500,False
14000,iql,CartPole-v1,602.1666870117188,490.0,224.5,0.5,500,False
16000,iql,CartPole-v1,601.5555419921875,490.0,223.125,0.5,500,False
18000,iql,CartPole-v1,600.1666870117188,489.1111145019531,222.1875,0.5,500,False
20000,iql,CartPole-v1,599.9444580078125,488.0,223.625,0.5,500,False
22000,iql,CartPole-v1,599.3333129882812,488.0,222.625,0.5,500,False
24000,iql,CartPole-v1,601.4444580078125,490.0,223.3125,0.5,500,False
26000,iql,CartPole-v1,598.5,488.22222900390625,220.6875,0.5,500,False
28000,iql,CartPole-v1,599.8333129882812,490.0,219.75,0.5,500,False
30000,iql,CartPole-v1,596.7222290039062,488.0,217.625,0.5,500,False
32000,iql,CartPole-v1,599.388916015625,490.0,218.8125,0.5,500,False
34000,iql,CartPole-v1,598.8333129882812,490.0,217.5625,0.5,500,False
36000,iql,CartPole-v1,598.7222290039062,490.0,217.625,0.5,500,False
38000,iql,CartPole-v1,598.6111450195312,490.0,217.375,0.5,500,False
40000,iql,CartPole-v1,598.5,490.0,217.0625,0.5,500,False
42000,iql,CartPole-v1,599.1111450195312,490.8888854980469,216.5625,0.5,500,False
44000,iql,CartPole-v1,600.1666870117188,492.0,216.3125,0.5,500,False
46000,iql,CartPole-v1,604.1111450195312,492.0,224.25,0.5,500,False
48000,iql,CartPole-v1,603.3333129882812,492.0,223.0,0.5,500,False
50000,iql,CartPole-v1,604.6666870117188,492.0,225.4375,0.5,500,False
