episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,617.7222290039062,1.2933826446533203
4000,cql,CartPole-v1,614.5,0.3333333432674408
6000,cql,CartPole-v1,621.7222290039062,0.7494844198226929
8000,cql,CartPole-v1,618.2222290039062,1.6178022623062134
10000,cql,CartPole-v1,622.7777709960938,1.227262258529663
12000,cql,CartPole-v1,620.2777709960938,0.24845048785209656
14000,cql,CartPole-v1,620.9444580078125,1.517388939857483
16000,cql,CartPole-v1,624.888916015625,0.45812368392944336
18000,cql,CartPole-v1,615.9444580078125,1.8921560049057007
20000,cql,CartPole-v1,623.6111450195312,0.2078709453344345
22000,cql,CartPole-v1,622.1666870117188,0.8498365879058838
24000,cql,CartPole-v1,629.5,0.40824830532073975
26000,cql,CartPole-v1,631.888916015625,0.31427016854286194
28000,cql,CartPole-v1,626.8333129882812,0.5773502588272095
30000,cql,CartPole-v1,624.2222290039062,0.9749959111213684
32000,cql,CartPole-v1,627.0555419921875,1.300519347190857
34000,cql,CartPole-v1,623.7222290039062,0.24845048785209656
36000,cql,CartPole-v1,623.5555419921875,0.1571434736251831
38000,cql,CartPole-v1,623.8333129882812,0.2357022613286972
40000,cql,CartPole-v1,625.7222290039062,0.24845048785209656
42000,cql,CartPole-v1,623.7777709960938,0.24845048785209656
44000,cql,CartPole-v1,623.6666870117188,0.6666653156280518
46000,cql,CartPole-v1,623.9444580078125,0.49690675735473633
48000,cql,CartPole-v1,624.0555419921875,0.6431021690368652
50000,cql,CartPole-v1,623.888916015625,0.31427016854286194
