episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,628.0555419921875,492.0,271.6875,0.5,500,False
4000,iql,CartPole-v1,627.1111450195312,491.77777099609375,271.0625,0.5,500,False
6000,iql,CartPole-v1,626.2222290039062,494.0,264.0,0.5,500,False
8000,iql,CartPole-v1,625.388916015625,496.0,258.4375,0.5,500,False
10000,iql,CartPole-v1,623.5555419921875,499.0,249.3125,0.5,500,False
12000,iql,CartPole-v1,623.5,499.0,249.0625,0.5,500,False
14000,iql,CartPole-v1,623.5555419921875,499.0,249.3125,0.5,500,False
16000,iql,CartPole-v1,623.6666870117188,499.0,249.3125,0.5,500,False
18000,iql,CartPole-v1,623.7777709960938,499.0,249.5625,0.5,500,False
20000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
22000,iql,CartPole-v1,623.8333129882812,499.0,249.625,0.5,500,False
24000,iql,CartPole-v1,623.888916015625,499.0,249.6875,0.5,500,False
26000,iql,CartPole-v1,623.6666870117188,499.0,249.5,0.5,500,False
28000,iql,CartPole-v1,623.7777709960938,499.0,249.625,0.5,500,False
30000,iql,CartPole-v1,623.7222290039062,499.0,249.5,0.5,500,False
32000,iql,CartPole-v1,623.6666870117188,499.0,249.5,0.5,500,False
34000,iql,CartPole-v1,620.0,498.0,244.125,0.5,500,False
36000,iql,CartPole-v1,623.5,499.0,248.8125,0.5,500,False
38000,iql,CartPole-v1,623.6111450195312,499.0,249.375,0.5,500,False
40000,iql,CartPole-v1,619.5555419921875,497.77777099609375,243.875,0.5,500,False
42000,iql,CartPole-v1,620.3333129882812,497.77777099609375,245.5,0.5,500,False
44000,iql,CartPole-v1,617.6666870117188,496.4444580078125,242.875,0.5,500,False
46000,iql,CartPole-v1,621.8333129882812,498.1111145019531,247.8125,0.5,500,False
48000,iql,CartPole-v1,623.6666870117188,499.0,249.3125,0.5,500,False
50000,iql,CartPole-v1,623.6666870117188,499.0,249.4375,0.5,500,False
