episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,488.0,0.0
4000,iql,CartPole-v1,494.4444580078125,0.831478476524353
6000,iql,CartPole-v1,404.0,0.0
8000,iql,CartPole-v1,488.0,0.0
10000,iql,CartPole-v1,488.0,0.0
12000,iql,CartPole-v1,488.0,0.0
14000,iql,CartPole-v1,488.0,0.0
16000,iql,CartPole-v1,488.0,0.0
18000,iql,CartPole-v1,487.8888854980469,0.31427305936813354
20000,iql,CartPole-v1,486.0,0.0
22000,iql,CartPole-v1,485.4444580078125,0.8314793109893799
24000,iql,CartPole-v1,484.0,0.0
26000,iql,CartPole-v1,484.0,0.0
28000,iql,CartPole-v1,482.0,0.0
30000,iql,CartPole-v1,482.6666564941406,0.9428085684776306
32000,iql,CartPole-v1,482.0,0.0
34000,iql,CartPole-v1,484.0,0.0
36000,iql,CartPole-v1,480.8888854980469,0.9938090443611145
38000,iql,CartPole-v1,482.0,0.0
40000,iql,CartPole-v1,481.5555725097656,0.831478476524353
42000,iql,CartPole-v1,482.0,0.0
44000,iql,CartPole-v1,482.6666564941406,0.9428085684776306
46000,iql,CartPole-v1,484.0,0.0
48000,iql,CartPole-v1,486.0,0.0
50000,iql,CartPole-v1,487.77777099609375,0.6285369992256165
