episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,974.6666870117188,2.3094003200531006
10,cql,CartPole-v1,1020.0,0.0
21,cql,CartPole-v1,1020.0,0.0
31,cql,CartPole-v1,1020.0,0.0
42,cql,CartPole-v1,1020.0,0.0
52,cql,CartPole-v1,1019.5555419921875,0.8314809203147888
62,cql,CartPole-v1,1020.0,0.0
73,cql,CartPole-v1,1020.0,0.0
83,cql,CartPole-v1,1020.0,0.0
93,cql,CartPole-v1,1020.0,0.0
104,cql,CartPole-v1,1018.2222290039062,1.7497795820236206
114,cql,CartPole-v1,1019.5555419921875,0.8314809203147888
124,cql,CartPole-v1,1018.6666870117188,1.8856171369552612
135,cql,CartPole-v1,1016.2222290039062,1.4740570783615112
145,cql,CartPole-v1,1018.888916015625,0.9938076734542847
156,cql,CartPole-v1,1019.1111450195312,1.369870662689209
166,cql,CartPole-v1,1018.6666870117188,1.3333306312561035
176,cql,CartPole-v1,1018.6666870117188,1.3333306312561035
187,cql,CartPole-v1,1016.4444580078125,3.0951972007751465
197,cql,CartPole-v1,1018.6666870117188,1.3333306312561035
208,cql,CartPole-v1,1019.5555419921875,0.8314809203147888
218,cql,CartPole-v1,1018.888916015625,0.9938076734542847
228,cql,CartPole-v1,1017.7777709960938,1.4740570783615112
239,cql,CartPole-v1,1016.2222290039062,1.1331154108047485
249,cql,CartPole-v1,1014.4444580078125,2.629368782043457
