episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,640.8333129882812,491.8888854980469,298.875,0.5,500,False
4000,cql,CartPole-v1,620.6111450195312,496.0,250.0,0.5,500,False
6000,cql,CartPole-v1,613.4444580078125,494.0,238.625,0.5,500,False
8000,cql,CartPole-v1,605.2222290039062,490.0,230.5,0.5,500,False
10000,cql,CartPole-v1,603.2222290039062,489.3333435058594,228.1875,0.5,500,False
12000,cql,CartPole-v1,606.7777709960938,489.77777099609375,233.9375,0.5,500,False
14000,cql,CartPole-v1,606.3333129882812,492.0,228.5625,0.5,500,False
16000,cql,CartPole-v1,608.388916015625,494.0,228.875,0.5,500,False
18000,cql,CartPole-v1,609.1666870117188,494.0,230.375,0.5,500,False
20000,cql,CartPole-v1,606.5555419921875,492.0,228.5625,0.5,500,False
22000,cql,CartPole-v1,604.1111450195312,490.0,228.125,0.5,500,False
24000,cql,CartPole-v1,605.8333129882812,492.0,227.8125,0.5,500,False
26000,cql,CartPole-v1,606.0555419921875,492.0,228.1875,0.5,500,False
28000,cql,CartPole-v1,595.6111450195312,482.5555725097656,226.5625,0.5,500,False
30000,cql,CartPole-v1,584.3333129882812,475.77777099609375,217.5625,0.5,500,False
32000,cql,CartPole-v1,604.2777709960938,490.0,228.375,0.5,500,False
34000,cql,CartPole-v1,607.4444580078125,492.0,231.125,0.5,500,False
36000,cql,CartPole-v1,608.7777709960938,494.0,229.875,0.5,500,False
38000,cql,CartPole-v1,599.7222290039062,484.0,231.375,0.5,500,False
40000,cql,CartPole-v1,608.2222290039062,492.0,232.9375,0.5,500,False
42000,cql,CartPole-v1,608.7777709960938,492.0,233.5,0.5,500,False
44000,cql,CartPole-v1,607.888916015625,492.0,231.9375,0.5,500,False
46000,cql,CartPole-v1,608.6666870117188,492.0,233.125,0.5,500,False
48000,cql,CartPole-v1,605.8333129882812,490.0,231.9375,0.5,500,False
50000,cql,CartPole-v1,611.2777709960938,494.0,234.5,0.5,500,False
