episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,458.4444580078125,0.831478476524353
4000,cql,CartPole-v1,495.3333435058594,0.9428085684776306
6000,cql,CartPole-v1,492.0,0.0
8000,cql,CartPole-v1,490.0,0.0
10000,cql,CartPole-v1,492.0,0.0
12000,cql,CartPole-v1,492.0,0.0
14000,cql,CartPole-v1,492.0,0.0
16000,cql,CartPole-v1,492.0,0.0
18000,cql,CartPole-v1,492.0,0.0
20000,cql,CartPole-v1,492.0,0.0
22000,cql,CartPole-v1,490.0,0.0
24000,cql,CartPole-v1,492.0,0.0
26000,cql,CartPole-v1,490.6666564941406,0.9428085684776306
28000,cql,CartPole-v1,486.0,0.0
30000,cql,CartPole-v1,488.0,0.0
32000,cql,CartPole-v1,488.0,0.0
34000,cql,CartPole-v1,487.1111145019531,0.9938090443611145
36000,cql,CartPole-v1,491.22222900390625,0.9162460565567017
38000,cql,CartPole-v1,486.0,0.0
40000,cql,CartPole-v1,488.4444580078125,0.831478476524353
42000,cql,CartPole-v1,486.0,0.0
44000,cql,CartPole-v1,484.0,0.0
46000,cql,CartPole-v1,484.0,0.0
48000,cql,CartPole-v1,482.6666564941406,0.9428085684776306
50000,cql,CartPole-v1,485.1111145019531,0.9938090443611145
