episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,977.5555419921875,0.8314809203147888
10,cql,CartPole-v1,1020.0,0.0
21,cql,CartPole-v1,1020.0,0.0
31,cql,CartPole-v1,1020.0,0.0
42,cql,CartPole-v1,1006.0,0.0
52,cql,CartPole-v1,1006.0,0.0
62,cql,CartPole-v1,1006.0,0.0
73,cql,CartPole-v1,1006.0,0.0
83,cql,CartPole-v1,1006.0,0.0
93,cql,CartPole-v1,1006.0,0.0
104,cql,CartPole-v1,1004.4444580078125,0.6849401593208313
114,cql,CartPole-v1,1004.6666870117188,0.8164954781532288
124,cql,CartPole-v1,1004.0,0.0
135,cql,CartPole-v1,1002.1111450195312,0.31426870822906494
145,cql,CartPole-v1,1002.0,0.0
156,cql,CartPole-v1,1004.0,0.0
166,cql,CartPole-v1,1004.0,0.0
176,cql,CartPole-v1,1002.0,0.0
187,cql,CartPole-v1,1002.0,0.0
197,cql,CartPole-v1,1002.0,0.0
208,cql,CartPole-v1,1002.0,0.0
218,cql,CartPole-v1,1002.0,0.0
228,cql,CartPole-v1,1004.0,0.0
239,cql,CartPole-v1,1005.4444580078125,0.8314810991287231
249,cql,CartPole-v1,1005.7777709960938,0.6285461187362671
