episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,630.0,404.0,452.0625,0.5,500,False
4000,iql,CartPole-v1,630.0,404.0,451.9375,0.5,500,False
6000,iql,CartPole-v1,630.2222290039062,404.22222900390625,452.1875,0.5,500,False
8000,iql,CartPole-v1,630.0,404.0,451.8125,0.5,500,False
10000,iql,CartPole-v1,630.388916015625,404.3333435058594,452.125,0.5,500,False
12000,iql,CartPole-v1,630.7777709960938,404.6666564941406,452.3125,0.5,500,False
14000,iql,CartPole-v1,630.0,404.0,452.25,0.5,500,False
16000,iql,CartPole-v1,620.0555419921875,404.0,431.8125,0.5,500,False
18000,iql,CartPole-v1,605.3333129882812,404.6666564941406,400.875,0.5,500,False
20000,iql,CartPole-v1,603.2777709960938,404.0,399.0,0.5,500,False
22000,iql,CartPole-v1,550.388916015625,425.77777099609375,249.625,0.5,500,False
24000,iql,CartPole-v1,551.1666870117188,421.77777099609375,259.8125,0.5,500,False
26000,iql,CartPole-v1,559.5,448.0,222.9375,0.5,500,False
28000,iql,CartPole-v1,591.9444580078125,484.0,216.1875,0.5,500,False
30000,iql,CartPole-v1,606.388916015625,490.5555725097656,231.5625,0.5,500,False
32000,iql,CartPole-v1,612.0555419921875,494.6666564941406,235.9375,0.5,500,False
34000,iql,CartPole-v1,616.5555419921875,495.3333435058594,243.5625,0.5,500,False
36000,iql,CartPole-v1,620.1666870117188,497.5555725097656,245.0625,0.5,500,False
38000,iql,CartPole-v1,618.1666870117188,496.6666564941406,243.6875,0.5,500,False
40000,iql,CartPole-v1,623.5,499.0,248.375,0.5,500,False
42000,iql,CartPole-v1,623.0,498.77777099609375,247.8125,0.5,500,False
44000,iql,CartPole-v1,623.5,499.0,249.0625,0.5,500,False
46000,iql,CartPole-v1,623.6666870117188,499.0,249.1875,0.5,500,False
48000,iql,CartPole-v1,622.3333129882812,498.4444580078125,247.5,0.5,500,False
50000,iql,CartPole-v1,619.6666870117188,497.4444580078125,244.75,0.5,500,False
