episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,630.0,0.0
4000,iql,CartPole-v1,630.0,0.0
6000,iql,CartPole-v1,630.2222290039062,0.41573718190193176
8000,iql,CartPole-v1,630.0,0.0
10000,iql,CartPole-v1,630.388916015625,0.8088982701301575
12000,iql,CartPole-v1,630.7777709960938,1.0030802488327026
14000,iql,CartPole-v1,630.0,0.0
16000,iql,CartPole-v1,620.0555419921875,1.3217096328735352
18000,iql,CartPole-v1,605.3333129882812,1.2472190856933594
20000,iql,CartPole-v1,603.2777709960938,0.6285381317138672
22000,iql,CartPole-v1,550.388916015625,0.9362385272979736
24000,iql,CartPole-v1,551.1666870117188,1.0274022817611694
26000,iql,CartPole-v1,559.5,0.745356023311615
28000,iql,CartPole-v1,591.9444580078125,0.28327885270118713
30000,iql,CartPole-v1,606.388916015625,0.6983226537704468
32000,iql,CartPole-v1,612.0555419921875,1.1653437614440918
34000,iql,CartPole-v1,616.5555419921875,2.7833282947540283
36000,iql,CartPole-v1,620.1666870117188,1.7159364223480225
38000,iql,CartPole-v1,618.1666870117188,1.9148534536361694
40000,iql,CartPole-v1,623.5,0.0
42000,iql,CartPole-v1,623.0,0.942806601524353
44000,iql,CartPole-v1,623.5,0.0
46000,iql,CartPole-v1,623.6666870117188,0.2357022613286972
48000,iql,CartPole-v1,622.3333129882812,1.290993571281433
50000,iql,CartPole-v1,619.6666870117188,2.4494898319244385
