episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,636.1111450195312,0.8748900294303894
4000,cql,CartPole-v1,624.2777709960938,1.1811268329620361
6000,cql,CartPole-v1,625.7777709960938,0.7494840621948242
8000,cql,CartPole-v1,623.7222290039062,0.24845048785209656
10000,cql,CartPole-v1,623.9444580078125,0.43744489550590515
12000,cql,CartPole-v1,626.6666870117188,0.527046263217926
14000,cql,CartPole-v1,628.2222290039062,2.8685178756713867
16000,cql,CartPole-v1,628.1111450195312,1.1249159574508667
18000,cql,CartPole-v1,629.5,3.135814905166626
20000,cql,CartPole-v1,621.5,0.8498349785804749
22000,cql,CartPole-v1,627.4444580078125,4.078701019287109
24000,cql,CartPole-v1,629.7222290039062,2.0831494331359863
26000,cql,CartPole-v1,627.388916015625,2.601048231124878
28000,cql,CartPole-v1,629.1666870117188,0.5773487091064453
30000,cql,CartPole-v1,630.6111450195312,0.31427016854286194
32000,cql,CartPole-v1,630.2222290039062,0.47790616750717163
34000,cql,CartPole-v1,630.2777709960938,0.7114577293395996
36000,cql,CartPole-v1,631.7777709960938,0.5826709270477295
38000,cql,CartPole-v1,630.4444580078125,0.49690672755241394
40000,cql,CartPole-v1,631.1111450195312,0.3928374946117401
42000,cql,CartPole-v1,629.888916015625,1.9688961505889893
44000,cql,CartPole-v1,630.0555419921875,1.7708224058151245
46000,cql,CartPole-v1,631.1666870117188,0.40824830532073975
48000,cql,CartPole-v1,631.3333129882812,0.5270479917526245
50000,cql,CartPole-v1,631.3333129882812,0.7071067690849304
