episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,614.7222290039062,0.24845048785209656
4000,iql,CartPole-v1,615.0555419921875,0.1571434736251831
6000,iql,CartPole-v1,615.2222290039062,0.3424663543701172
8000,iql,CartPole-v1,614.6111450195312,0.2078709453344345
10000,iql,CartPole-v1,615.3333129882812,0.2357022613286972
12000,iql,CartPole-v1,615.9444580078125,0.5499740242958069
14000,iql,CartPole-v1,615.888916015625,0.2078709453344345
16000,iql,CartPole-v1,616.0,0.40824830532073975
18000,iql,CartPole-v1,615.2222290039062,0.24845048785209656
20000,iql,CartPole-v1,615.6111450195312,0.3928374946117401
22000,iql,CartPole-v1,616.3333129882812,0.3333360254764557
24000,iql,CartPole-v1,616.6666870117188,0.5270450115203857
26000,iql,CartPole-v1,617.4444580078125,0.28327885270118713
28000,iql,CartPole-v1,617.9444580078125,0.28327885270118713
30000,iql,CartPole-v1,617.6111450195312,0.5665572285652161
32000,iql,CartPole-v1,619.0,0.4714069068431854
34000,iql,CartPole-v1,623.5555419921875,0.36851224303245544
36000,iql,CartPole-v1,623.7222290039062,0.24845048785209656
38000,iql,CartPole-v1,623.9444580078125,0.1571434736251831
40000,iql,CartPole-v1,621.9444580078125,0.9844480752944946
42000,iql,CartPole-v1,623.9444580078125,0.1571434736251831
44000,iql,CartPole-v1,623.888916015625,0.2078709453344345
46000,iql,CartPole-v1,620.2777709960938,0.6285387277603149
48000,iql,CartPole-v1,623.0,0.6666666865348816
50000,iql,CartPole-v1,621.1666870117188,0.40824830532073975
