episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,978.0,1.3333333730697632
10,cql,CartPole-v1,1016.888916015625,0.9938076734542847
21,cql,CartPole-v1,1016.0,0.0
31,cql,CartPole-v1,1017.1111450195312,0.9938076734542847
42,cql,CartPole-v1,1007.0,0.9428090453147888
52,cql,CartPole-v1,1006.0,0.0
62,cql,CartPole-v1,1006.0,0.0
73,cql,CartPole-v1,1010.888916015625,0.9938076734542847
83,cql,CartPole-v1,1007.5555419921875,0.8314809203147888
93,cql,CartPole-v1,1005.1111450195312,0.9938076734542847
104,cql,CartPole-v1,996.4444580078125,1.571347951889038
114,cql,CartPole-v1,1006.0,0.0
124,cql,CartPole-v1,1007.2222290039062,0.785673975944519
135,cql,CartPole-v1,1008.0,0.0
145,cql,CartPole-v1,1003.7777709960938,0.6285461187362671
156,cql,CartPole-v1,1009.7777709960938,0.6285461187362671
166,cql,CartPole-v1,1012.888916015625,0.9938076734542847
176,cql,CartPole-v1,1007.7777709960938,0.6285461187362671
187,cql,CartPole-v1,1006.0,0.0
197,cql,CartPole-v1,1009.1111450195312,0.9938076734542847
208,cql,CartPole-v1,1019.5555419921875,0.8314809203147888
218,cql,CartPole-v1,1006.0,0.0
228,cql,CartPole-v1,1010.2222290039062,1.1331154108047485
239,cql,CartPole-v1,1019.7777709960938,0.6285461187362671
249,cql,CartPole-v1,1010.4444580078125,0.8314809203147888
