episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,630.0,404.0,452.0625,0.5,500,False
4000,iql,CartPole-v1,630.0,404.0,452.0,0.5,500,False
6000,iql,CartPole-v1,630.1111450195312,404.1111145019531,452.125,0.5,500,False
8000,iql,CartPole-v1,630.0,404.0,451.8125,0.5,500,False
10000,iql,CartPole-v1,630.388916015625,404.3333435058594,452.1875,0.5,500,False
12000,iql,CartPole-v1,630.6111450195312,404.5555725097656,452.25,0.5,500,False
14000,iql,CartPole-v1,603.1666870117188,408.4444580078125,388.625,0.5,500,False
16000,iql,CartPole-v1,604.1111450195312,492.0,224.3125,0.5,500,False
18000,iql,CartPole-v1,606.2222290039062,493.8888854980469,225.375,0.5,500,False
20000,iql,CartPole-v1,604.2777709960938,492.0,224.875,0.5,500,False
22000,iql,CartPole-v1,605.7222290039062,493.8888854980469,223.8125,0.5,500,False
24000,iql,CartPole-v1,604.5,492.6666564941406,223.8125,0.5,500,False
26000,iql,CartPole-v1,605.5,493.77777099609375,223.875,0.5,500,False
28000,iql,CartPole-v1,604.4444580078125,493.0,223.375,0.5,500,False
30000,iql,CartPole-v1,601.8333129882812,492.0,219.625,0.5,500,False
32000,iql,CartPole-v1,602.0,492.0,220.0625,0.5,500,False
34000,iql,CartPole-v1,601.8333129882812,492.0,219.6875,0.5,500,False
36000,iql,CartPole-v1,601.1111450195312,492.0,218.5625,0.5,500,False
38000,iql,CartPole-v1,601.2777709960938,492.0,218.8125,0.5,500,False
40000,iql,CartPole-v1,602.1111450195312,492.0,220.1875,0.5,500,False
42000,iql,CartPole-v1,602.0,492.0,219.9375,0.5,500,False
44000,iql,CartPole-v1,603.5,492.0,223.3125,0.5,500,False
46000,iql,CartPole-v1,604.0,492.0,223.9375,0.5,500,False
48000,iql,CartPole-v1,606.6111450195312,490.22222900390625,232.4375,0.5,500,False
50000,iql,CartPole-v1,605.7777709960938,490.0,231.5625,0.5,500,False
