episode,algorithm,environment,eval_return_mean,eval_return_std
2000,iql,CartPole-v1,630.0,0.0
4000,iql,CartPole-v1,630.0,0.0
6000,iql,CartPole-v1,630.1111450195312,0.31426870822906494
8000,iql,CartPole-v1,630.0,0.0
10000,iql,CartPole-v1,630.388916015625,0.8088982701301575
12000,iql,CartPole-v1,630.6111450195312,0.8089007139205933
14000,iql,CartPole-v1,603.1666870117188,0.527046263217926
16000,iql,CartPole-v1,604.1111450195312,0.2078709453344345
18000,iql,CartPole-v1,606.2222290039062,0.47790539264678955
20000,iql,CartPole-v1,604.2777709960938,0.3424663543701172
22000,iql,CartPole-v1,605.7222290039062,0.3424663543701172
24000,iql,CartPole-v1,604.5,0.9428090453147888
26000,iql,CartPole-v1,605.5,0.6666683554649353
28000,iql,CartPole-v1,604.4444580078125,0.5983516573905945
30000,iql,CartPole-v1,601.8333129882812,0.4714045226573944
32000,iql,CartPole-v1,602.0,0.3333333432674408
34000,iql,CartPole-v1,601.8333129882812,0.40824830532073975
36000,iql,CartPole-v1,601.1111450195312,0.45812368392944336
38000,iql,CartPole-v1,601.2777709960938,0.24845048785209656
40000,iql,CartPole-v1,602.1111450195312,0.2078709453344345
42000,iql,CartPole-v1,602.0,0.0
44000,iql,CartPole-v1,603.5,0.40824830532073975
46000,iql,CartPole-v1,604.0,0.40824830532073975
48000,iql,CartPole-v1,606.6111450195312,0.39283767342567444
50000,iql,CartPole-v1,605.7777709960938,0.24845048785209656
