episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,975.3333129882812,0.942807137966156
10,cql,CartPole-v1,1016.0,0.0
21,cql,CartPole-v1,1020.0,0.0
31,cql,CartPole-v1,1020.0,0.0
42,cql,CartPole-v1,1020.0,0.0
52,cql,CartPole-v1,1019.7777709960938,0.6285461187362671
62,cql,CartPole-v1,1010.2222290039062,1.1331154108047485
73,cql,CartPole-v1,1002.0,0.0
83,cql,CartPole-v1,998.1111450195312,0.31426870822906494
93,cql,CartPole-v1,1000.2222290039062,0.6285461187362671
104,cql,CartPole-v1,1003.888916015625,0.31426870822906494
114,cql,CartPole-v1,997.0,0.9428090453147888
124,cql,CartPole-v1,994.6666870117188,0.942807137966156
135,cql,CartPole-v1,994.888916015625,0.9938076734542847
145,cql,CartPole-v1,994.0,0.0
156,cql,CartPole-v1,991.5555419921875,0.8314809203147888
166,cql,CartPole-v1,992.0,0.0
176,cql,CartPole-v1,990.0,0.0
187,cql,CartPole-v1,988.0,0.0
197,cql,CartPole-v1,991.7777709960938,0.6285461187362671
208,cql,CartPole-v1,990.0,0.0
218,cql,CartPole-v1,993.5555419921875,0.8314809203147888
228,cql,CartPole-v1,1003.3333129882812,5.3333330154418945
239,cql,CartPole-v1,1013.7777709960938,3.4569666385650635
249,cql,CartPole-v1,1010.4444580078125,2.7932896614074707
