episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,1308.0,0.0
4000,cql,CartPole-v1,1308.0,0.0
6000,cql,CartPole-v1,1308.111083984375,0.3142869472503662
8000,cql,CartPole-v1,1308.0,0.0
10000,cql,CartPole-v1,1308.5555419921875,1.2570897340774536
12000,cql,CartPole-v1,1308.77783203125,1.2272660732269287
14000,cql,CartPole-v1,1064.2222900390625,0.6285374164581299
16000,cql,CartPole-v1,1029.5555419921875,0.8314743638038635
18000,cql,CartPole-v1,1013.5555419921875,0.8314809203147888
20000,cql,CartPole-v1,999.1111450195312,4.433318614959717
22000,cql,CartPole-v1,965.7777709960938,1.749781847000122
24000,cql,CartPole-v1,957.7777709960938,1.4740570783615112
26000,cql,CartPole-v1,958.0,1.3333333730697632
28000,cql,CartPole-v1,972.888916015625,2.514157295227051
30000,cql,CartPole-v1,942.0,2.6666667461395264
32000,cql,CartPole-v1,969.1111450195312,2.8458330631256104
34000,cql,CartPole-v1,976.2222290039062,3.583223581314087
36000,cql,CartPole-v1,971.1111450195312,2.8458328247070312
38000,cql,CartPole-v1,973.7777709960938,6.696231365203857
40000,cql,CartPole-v1,949.3333129882812,2.4944374561309814
42000,cql,CartPole-v1,950.6666870117188,2.666666030883789
44000,cql,CartPole-v1,955.5555419921875,1.2570781707763672
46000,cql,CartPole-v1,959.6666870117188,2.3094022274017334
48000,cql,CartPole-v1,950.2222290039062,1.4740570783615112
50000,cql,CartPole-v1,946.7777709960938,1.8724777698516846
