episode,algorithm,environment,eval_return_mean,eval_return_std
0,cql,CartPole-v1,921.0,0.9428090453147888
10,cql,CartPole-v1,895.5555419921875,1.571347951889038
21,cql,CartPole-v1,986.0,0.0
31,cql,CartPole-v1,975.7777709960938,0.6285461187362671
42,cql,CartPole-v1,1010.0,0.0
52,cql,CartPole-v1,977.5555419921875,0.8314809203147888
62,cql,CartPole-v1,977.5555419921875,0.8314809203147888
73,cql,CartPole-v1,985.2222290039062,0.9162445664405823
83,cql,CartPole-v1,992.4444580078125,0.8314809203147888
93,cql,CartPole-v1,1001.7777709960938,1.1331154108047485
104,cql,CartPole-v1,993.5555419921875,0.8314809203147888
114,cql,CartPole-v1,1000.4444580078125,0.8314809203147888
124,cql,CartPole-v1,990.3333129882812,2.5819883346557617
135,cql,CartPole-v1,985.3333129882812,2.3094003200531006
145,cql,CartPole-v1,984.2222290039062,1.4740570783615112
156,cql,CartPole-v1,983.1111450195312,1.9116284847259521
166,cql,CartPole-v1,1003.3333129882812,1.3333306312561035
176,cql,CartPole-v1,1010.2222290039062,3.0469512939453125
187,cql,CartPole-v1,1014.6666870117188,0.942807137966156
197,cql,CartPole-v1,1020.0,0.0
208,cql,CartPole-v1,995.7777709960938,0.6285461187362671
218,cql,CartPole-v1,977.7777709960938,0.6285461187362671
228,cql,CartPole-v1,968.2222290039062,0.6285461187362671
239,cql,CartPole-v1,1020.0,0.0
249,cql,CartPole-v1,1008.6666870117188,1.632992148399353
