episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,iql,CartPole-v1,580.5555419921875,416.77777099609375,327.5,0.5,500,False
4000,iql,CartPole-v1,613.3333129882812,496.0,235.25,0.5,500,False
6000,iql,CartPole-v1,614.6111450195312,496.0,237.125,0.5,500,False
8000,iql,CartPole-v1,614.8333129882812,496.0,237.5,0.5,500,False
10000,iql,CartPole-v1,614.888916015625,496.0,237.6875,0.5,500,False
12000,iql,CartPole-v1,614.6666870117188,496.0,237.4375,0.5,500,False
14000,iql,CartPole-v1,614.7777709960938,496.0,237.6875,0.5,500,False
16000,iql,CartPole-v1,614.888916015625,496.0,237.875,0.5,500,False
18000,iql,CartPole-v1,615.0555419921875,496.0,238.25,0.5,500,False
20000,iql,CartPole-v1,615.1111450195312,496.0,238.1875,0.5,500,False
22000,iql,CartPole-v1,614.7777709960938,496.0,237.875,0.5,500,False
24000,iql,CartPole-v1,615.0555419921875,496.0,238.125,0.5,500,False
26000,iql,CartPole-v1,614.8333129882812,496.0,238.1875,0.5,500,False
28000,iql,CartPole-v1,615.1666870117188,496.0,238.5,0.5,500,False
30000,iql,CartPole-v1,615.1666870117188,496.0,238.5,0.5,500,False
32000,iql,CartPole-v1,614.8333129882812,496.0,237.8125,0.5,500,False
34000,iql,CartPole-v1,615.6111450195312,496.0,239.3125,0.5,500,False
36000,iql,CartPole-v1,615.5555419921875,496.0,239.25,0.5,500,False
38000,iql,CartPole-v1,615.7777709960938,496.0,239.875,0.5,500,False
40000,iql,CartPole-v1,615.888916015625,496.0,239.875,0.5,500,False
42000,iql,CartPole-v1,616.1111450195312,496.0,240.375,0.5,500,False
44000,iql,CartPole-v1,615.7777709960938,496.0,239.6875,0.5,500,False
46000,iql,CartPole-v1,615.6111450195312,496.0,239.3125,0.5,500,False
48000,iql,CartPole-v1,615.5555419921875,496.0,239.3125,0.5,500,False
50000,iql,CartPole-v1,613.6111450195312,496.0,235.1875,0.5,500,False
