episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,632.3333129882812,0.3333360254764557
4000,cql,CartPole-v1,631.2777709960938,0.5328694581985474
6000,cql,CartPole-v1,629.0555419921875,0.1571434736251831
8000,cql,CartPole-v1,627.4444580078125,0.36851224303245544
10000,cql,CartPole-v1,627.6111450195312,0.31427016854286194
12000,cql,CartPole-v1,629.888916015625,0.3928374946117401
14000,cql,CartPole-v1,634.7222290039062,0.5826697945594788
16000,cql,CartPole-v1,635.888916015625,0.613631546497345
18000,cql,CartPole-v1,635.0555419921875,0.1571434736251831
20000,cql,CartPole-v1,635.7777709960938,0.34246525168418884
22000,cql,CartPole-v1,635.6111450195312,0.45812368392944336
24000,cql,CartPole-v1,635.4444580078125,0.36851224303245544
26000,cql,CartPole-v1,635.7777709960938,0.4157387912273407
28000,cql,CartPole-v1,634.7222290039062,0.47790616750717163
30000,cql,CartPole-v1,635.888916015625,0.5152014493942261
32000,cql,CartPole-v1,636.1111450195312,0.45812368392944336
34000,cql,CartPole-v1,636.388916015625,0.6136314272880554
36000,cql,CartPole-v1,636.388916015625,0.39283767342567444
38000,cql,CartPole-v1,635.8333129882812,0.745356023311615
40000,cql,CartPole-v1,635.7222290039062,0.5328694581985474
42000,cql,CartPole-v1,635.6666870117188,0.40824830532073975
44000,cql,CartPole-v1,634.888916015625,0.9938076734542847
46000,cql,CartPole-v1,634.3333129882812,0.4714045226573944
48000,cql,CartPole-v1,634.6111450195312,0.5665581226348877
50000,cql,CartPole-v1,632.7777709960938,0.5328694581985474
