episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,632.3333129882812,492.0,280.9375,0.5,500,False
4000,cql,CartPole-v1,631.2777709960938,492.0,278.5,0.5,500,False
6000,cql,CartPole-v1,629.0555419921875,494.0,270.625,0.5,500,False
8000,cql,CartPole-v1,627.4444580078125,496.0,262.875,0.5,500,False
10000,cql,CartPole-v1,627.6111450195312,496.0,263.5625,0.5,500,False
12000,cql,CartPole-v1,629.888916015625,494.0,271.875,0.5,500,False
14000,cql,CartPole-v1,634.7222290039062,492.0,285.6875,0.5,500,False
16000,cql,CartPole-v1,635.888916015625,492.0,287.5625,0.5,500,False
18000,cql,CartPole-v1,635.0555419921875,492.0,286.375,0.5,500,False
20000,cql,CartPole-v1,635.7777709960938,492.0,287.9375,0.5,500,False
22000,cql,CartPole-v1,635.6111450195312,492.0,287.625,0.5,500,False
24000,cql,CartPole-v1,635.4444580078125,492.0,287.25,0.5,500,False
26000,cql,CartPole-v1,635.7777709960938,492.0,287.5625,0.5,500,False
28000,cql,CartPole-v1,634.7222290039062,492.0,285.5,0.5,500,False
30000,cql,CartPole-v1,635.888916015625,492.0,287.9375,0.5,500,False
32000,cql,CartPole-v1,636.1111450195312,491.8888854980469,289.25,0.5,500,False
34000,cql,CartPole-v1,636.388916015625,492.0,288.75,0.5,500,False
36000,cql,CartPole-v1,636.388916015625,492.0,288.75,0.5,500,False
38000,cql,CartPole-v1,635.8333129882812,492.0,288.5,0.5,500,False
40000,cql,CartPole-v1,635.7222290039062,491.77777099609375,288.5625,0.5,500,False
42000,cql,CartPole-v1,635.6666870117188,491.22222900390625,289.125,0.5,500,False
44000,cql,CartPole-v1,634.888916015625,491.22222900390625,287.5,0.5,500,False
46000,cql,CartPole-v1,634.3333129882812,490.0,288.5625,0.5,500,False
48000,cql,CartPole-v1,634.6111450195312,491.22222900390625,286.8125,0.5,500,False
50000,cql,CartPole-v1,632.7777709960938,490.0,285.625,0.5,500,False
