episode,algorithm,environment,eval_return_mean,eval_return_base_mean,eval_bad_action_steps_mean,bonus_rate,eval_horizon,base_saturated
2000,cql,CartPole-v1,629.7777709960938,490.0,279.6875,0.5,500,False
4000,cql,CartPole-v1,632.9444580078125,492.0,282.125,0.5,500,False
6000,cql,CartPole-v1,629.4444580078125,493.77777099609375,271.875,0.5,500,False
8000,cql,CartPole-v1,627.2222290039062,494.0,266.5625,0.5,500,False
10000,cql,CartPole-v1,628.7222290039062,493.1111145019531,272.0,0.5,500,False
12000,cql,CartPole-v1,632.2222290039062,492.0,280.6875,0.5,500,False
14000,cql,CartPole-v1,632.7222290039062,492.0,281.4375,0.5,500,False
16000,cql,CartPole-v1,629.5555419921875,492.4444580078125,273.125,0.5,500,False
18000,cql,CartPole-v1,633.6666870117188,492.0,283.9375,0.5,500,False
20000,cql,CartPole-v1,633.888916015625,492.0,282.125,0.5,500,False
22000,cql,CartPole-v1,635.7222290039062,492.0,288.0625,0.5,500,False
24000,cql,CartPole-v1,636.0,492.0,288.375,0.5,500,False
26000,cql,CartPole-v1,635.8333129882812,491.5555725097656,289.0,0.5,500,False
28000,cql,CartPole-v1,635.3333129882812,490.1111145019531,290.0625,0.5,500,False
30000,cql,CartPole-v1,635.0,490.0,290.0,0.5,500,False
32000,cql,CartPole-v1,636.3333129882812,491.1111145019531,290.5625,0.5,500,False
34000,cql,CartPole-v1,635.6111450195312,490.8888854980469,289.5625,0.5,500,False
36000,cql,CartPole-v1,636.8333129882812,492.0,290.0625,0.5,500,False
38000,cql,CartPole-v1,635.8333129882812,491.0,289.875,0.5,500,False
40000,cql,CartPole-v1,635.4444580078125,490.4444580078125,290.125,0.5,500,False
42000,cql,CartPole-v1,634.9444580078125,490.0,289.8125,0.5,500,False
44000,cql,CartPole-v1,635.1666870117188,490.0,290.375,0.5,500,False
46000,cql,CartPole-v1,635.5,490.4444580078125,289.9375,0.5,500,False
48000,cql,CartPole-v1,635.8333129882812,492.0,288.0,0.5,500,False
50000,cql,CartPole-v1,635.8333129882812,492.0,288.0625,0.5,500,False
