episode,algorithm,environment,eval_return_mean,eval_return_std
2000,cql,CartPole-v1,629.7777709960938,0.3424663543701172
4000,cql,CartPole-v1,632.9444580078125,0.36851224303245544
6000,cql,CartPole-v1,629.4444580078125,0.43744799494743347
8000,cql,CartPole-v1,627.2222290039062,0.4157387912273407
10000,cql,CartPole-v1,628.7222290039062,0.24845048785209656
12000,cql,CartPole-v1,632.2222290039062,0.4157387912273407
14000,cql,CartPole-v1,632.7222290039062,0.3424663543701172
16000,cql,CartPole-v1,629.5555419921875,3.157395362854004
18000,cql,CartPole-v1,633.6666870117188,0.6236084699630737
20000,cql,CartPole-v1,633.888916015625,0.7737993597984314
22000,cql,CartPole-v1,635.7222290039062,0.24845048785209656
24000,cql,CartPole-v1,636.0,0.40824830532073975
26000,cql,CartPole-v1,635.8333129882812,0.40824830532073975
28000,cql,CartPole-v1,635.3333129882812,0.527046263217926
30000,cql,CartPole-v1,635.0,0.40824830532073975
32000,cql,CartPole-v1,636.3333129882812,0.9428090453147888
34000,cql,CartPole-v1,635.6111450195312,0.8425421714782715
36000,cql,CartPole-v1,636.8333129882812,0.3333360254764557
38000,cql,CartPole-v1,635.8333129882812,0.4714045226573944
40000,cql,CartPole-v1,635.4444580078125,0.7617385983467102
42000,cql,CartPole-v1,634.9444580078125,0.43744489550590515
44000,cql,CartPole-v1,635.1666870117188,0.4714045226573944
46000,cql,CartPole-v1,635.5,0.8498365879058838
48000,cql,CartPole-v1,635.8333129882812,0.2357022613286972
50000,cql,CartPole-v1,635.8333129882812,0.4714045226573944
